"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
-0.395362392917291,0.157010244086901,-0.203630502593165,-2.28545042753453,1.87960969757642,-1.27258904434218,1.07753567189743,-0.38688278282411,-0.437335922601627,-0.318559640710766,0,0.0667351152613921,1,2363
-1.91796617309351,0.698801260469099,1.95254025369132,-0.188128770001182,-0.344436335433308,1.51455827043962,0.112975407461112,0.467005179808089,1.11098533731812,-0.253851010464372,1,0.0217454684947636,0,2367
-0.436044114910373,0.493621535566814,1.21714339580826,-1.96584653874857,-0.648605480044191,0.0863964308278442,0.463991367626204,-0.147176506864523,0.775516481020123,-0.00978970902456357,0,0.160255392397911,1,2368
-0.239437584023056,-0.940955313491721,-0.626979490270709,0.0319081633155714,-0.388635819793721,0.124048373892541,0.257666219651107,-2.3754209340298,1.63836638503562,0.956386291613443,0,0.107909947076948,0,2369
0.980762385884078,1.14812184382237,-0.571493308344001,0.701058434587416,-1.54547873256565,-0.718265330686841,-0.173587701677587,-1.30177210675831,-0.623329188991786,0.0878266942684371,1,0.178184570478542,0,2373
0.388693503609427,-0.0259282817301819,1.48519121134515,-0.276670816875048,0.0698837588749761,-0.321705176046928,-2.41297655731734,0.156801603239579,-0.698966198848677,0.83680337565753,1,0.0353860810873596,0,2377
-0.994878912717495,0.376899215498631,-0.014187306593809,-0.567992801867423,-0.555688007082049,-0.0352902441640957,0.551105105179339,0.356735132931055,1.07768770793389,-0.820423202254317,0,1.89204632539357,1,2379
0.753633812452444,-1.1196801703694,-0.624602034226348,1.06785760158606,-1.77850511607453,0.512950834926013,-0.267151931272364,-1.30578777509124,-0.492903958428883,-0.720378855818705,0,0.0460279900645965,1,2380
-0.181972934740403,-0.114380753483608,-1.29282035576574,-1.31384818473215,1.39541476508539,0.584073110664402,1.33542480341902,-0.0946993434223182,-2.53478772163146,1.94257006968916,1,0.301403285079556,1,2381
1.27784509635481,-0.201168185304288,-0.349885463602534,-0.709368673899212,0.497051793278791,0.717948147107046,0.0414338757536877,1.01492462176541,-1.12012772013463,0.0360997324030458,0,0.205143548223094,0,2384
-1.43435074997775,0.282538189590067,-2.17915293968275,0.60418788020983,0.865442201985661,-0.303485281346154,-0.771137810047896,0.0485618624867609,1.10003791922808,0.0660025852090023,0,0.0211709190018242,1,2388
-0.175215513365169,1.50423700307598,-0.0429374576718155,0.427536282278976,1.3343369915796,-0.623612242860923,0.781027587632273,0.452562423915258,0.649195801892451,-1.28047865548483,0,0.341780522849507,1,2389
-0.104223413992183,0.260758996951135,0.0910289904787047,-0.0817554038604248,1.229952128772,-0.940647919646928,-1.10238971709747,0.34472518828298,0.405180637591109,-0.0881418756731118,1,2.53662578217391,0,2392
1.01631920603151,-1.06957320512345,1.90559388579206,-0.208863541821941,0.62922568197179,-0.000361113078529794,0.568831460331972,0.580135443350017,-0.0291073336601519,-0.699203456652181,1,0.032957894825327,1,2394
-0.163835573535949,0.976286727011501,-0.252696268475594,-1.223048285861,-0.0107959351421831,0.370885717736172,-0.3053234818971,-1.5106557380254,-1.59274287586169,0.530504454697727,0,2.30189346829401,0,2395
-2.00569030169455,2.3184992152926,-0.366206880005227,-1.52266180518474,-0.771817288107068,0.365995709585344,1.28306272912049,2.21770128708642,-0.901714515836218,-0.615423186665491,0,0.114437701511341,1,2400
-0.189893164061698,-0.719321669446769,-0.664589578310823,-0.0280455783770453,0.0657302922707324,0.114379398893546,-1.79932447044393,-0.352557444739041,1.52579832350216,1.24330860836038,0,0.311426859615105,0,2401
2.02353561463461,-0.589997561488807,0.320463740337362,0.815603511551897,-0.938767863006935,-2.52635702504813,-0.187602203453319,1.15672216528382,-0.79229740841049,1.23381314962153,1,0.0298920354304877,1,2402
0.470106970122015,-0.501673024232388,-0.360154538057389,-1.14071453721952,0.222892358815612,-0.662586922956356,-1.52348441082273,-0.166224687634114,0.792893271054709,-2.8103065801664,0,1.07136219201728,0,2404
0.678990555208793,0.763377096522597,-0.591864351399438,0.255309284210826,-1.58723950730603,-0.685923263432625,1.31083080842158,-1.82924048707299,-0.0322004510034647,-1.80883964452422,1,0.189529732198183,0,2405
0.316375051741455,-0.611864475930606,0.418670613912629,-2.78029186278356,-0.924623250017298,-0.14473369137734,0.499885257778341,0.379872303720197,-0.0130473151471006,0.710837807957485,0,1.11616028773683,0,2406
1.19251952402065,-0.612113148013864,-0.177360972415584,-1.38021454062078,0.322759356298124,-0.686151610812789,0.805084660299449,-1.12518770674729,0.420459258290071,-0.926966097060829,0,0.313963821607366,1,2409
-0.567837749339745,1.05209224771592,0.412056653693928,-0.0700659374696525,-2.340222994573,0.774606512914848,-0.169279709893976,0.526145758470916,0.712336007324294,1.09558190248306,1,0.0567194366249181,1,2410
-0.854735075782797,-0.511108455263845,0.146323470400809,0.218443414676621,0.158473723773696,-1.19834416004889,-1.10048058784778,2.49509132987897,-1.12824364792705,0.195072209465964,0,0.123429176056767,1,2416
0.597304701359244,0.382724503014761,-0.674043454692401,0.018817232259293,0.296971634111254,-0.174257282287192,-0.912800903497909,0.903657703111443,0.26336563182301,-0.831120250065891,1,0.569531466413993,1,2417
0.0578462528048266,-0.0364502899254894,-0.203551050426411,0.43951531977944,1.97378495571315,1.07717611702934,-1.40786014047381,0.0476413698907738,-0.0886479587828887,-1.22062623557478,1,0.216037552812763,1,2419
-1.38922366635649,-1.59943740496396,0.74213283640495,0.848675700218006,1.03168725624252,-1.07665144402155,0.597931822891096,1.81014205049335,0.936907868800292,-0.0152111762176104,0,0.0401642998800716,1,2420
-0.181639534894429,-0.890281534844024,-0.598795839029885,0.576124778876758,1.64080936717109,-2.121504875906,0.267285571890674,1.03935414073885,0.0139632286512983,1.22290621369624,1,0.819378930709011,1,2421
1.75493491192461,-1.00694099222356,-1.52734142278891,-0.641159561675784,0.497284399944614,-0.176745749218819,0.0979570411980608,0.328374450224205,0.706623792666781,-2.16439024730491,1,0.0414274921920365,1,2423
-0.70333952276786,-1.65133215171222,-1.6974091810829,-0.642873147696141,-1.4178238082752,-0.0973114465777083,1.23107604643461,1.0576730295755,1.07264178420258,-2.21684279676318,0,0.00878057203675659,1,2424
-0.784385922661759,0.426386341071588,-0.654751722997069,-1.62096232462562,1.81562963119706,-0.222047197474259,1.02152594339039,0.139259841879358,-0.413099434239206,-1.2278144813319,1,0.660339687019587,0,2425
0.931400596406627,1.08776519245705,-0.760623444901491,0.0583415448291598,0.0472823734584785,0.311105136412665,-2.56529765174707,0.0519158159627987,1.23452485440514,-0.267615728331606,0,1.05160370631034,0,2426
-0.517740032040415,2.43465468379395,-0.163150028333181,0.165406725118252,-0.649970077548292,1.96705719331205,0.244426078700398,1.10129941346023,-0.474152192034207,1.50271015234926,0,0.0592122036145502,1,2428
-1.53873421579532,-0.390161295297313,-0.709335041423627,-1.37982204490483,2.49990749525806,-0.903933953372671,0.187013562101582,-0.642576852314451,0.524799909095483,0.519054539832172,0,0.0635632193590409,1,2431
-0.0889908639680209,-0.005593502087802,0.892336202542316,-0.475890554730901,-0.533484522750982,-1.60099408178656,-1.97032897464235,0.376505058795941,0.488248555056524,1.98772692803361,1,0.0206080366845418,1,2432
1.03373527852826,-0.0294554756902629,-0.752315253280422,-0.827676159061932,-1.19166168847912,-0.458370543902921,0.478877021987334,2.10948585802162,-1.00475751814953,-0.381444753963153,0,1.88049726049135,0,2436
-0.664721067903846,-1.30781975908893,-0.725235993696733,1.56731518286125,0.728033226412832,-0.221099358647514,1.7447037591446,-1.20565427798346,1.58507828120953,-0.783171022409073,1,0.00559822732953242,0,2437
-0.425338894053133,1.09250238416464,2.01076535401675,1.37341761221844,-0.140247787249034,-0.00264208410361636,-0.00773386380127268,-0.750167617070204,0.234383793388612,0.961669676934678,0,0.031349852302427,1,2438
-0.750477878385698,-0.814291417829937,-0.53301778567496,-1.08866340788239,-0.50391495694892,-0.500967877778367,-0.724557091405225,-1.1995618568828,0.449677314355003,-0.993833601587929,1,0.0952509751411462,1,2439
-0.293127048585486,0.579118147941126,0.940200874088854,0.373859999134329,-0.0539832612412189,-0.274398007170832,1.62766498540174,1.16742196254311,-0.0431939551414727,-1.05868912374142,1,0.406613592087559,1,2441
-0.723601698646117,-0.495453700660649,0.498517373177456,-0.705842245628953,0.69437274006752,0.269822080991552,1.34992994219526,-0.457368865747284,-1.32630565412185,-0.157158587464687,1,0.143858678955207,1,2442
-0.615550204414521,-0.295111471169356,2.41857988322678,1.17372988743952,0.674254275805623,0.455278797742647,1.84239203911563,-1.06153095180949,-0.685689156924255,-0.810872984883302,1,0.0542261712765795,1,2446
0.692350405716129,-0.556908002788414,-0.448863075473229,-0.684332384744789,0.278762159249181,-0.161346384264631,-0.845958107345889,1.44898532616043,-0.276955812228959,0.972931231070209,0,0.0500700639253949,0,2447
0.369098268334763,-0.659562650029653,-0.509106635381462,-0.551382460669324,-1.942549807047,1.98809032889263,1.2434556175075,-0.82682511582519,-0.631717955471487,-0.712558993746155,1,0.344799240026784,1,2454
1.05956663694399,-0.489364606157358,-2.55749752318378,-1.8532666103476,-2.01382988279062,-1.58965876544784,0.00908395311032757,1.24932158741343,-2.06680021277325,-0.355535305318929,1,0.0718373783934314,1,2455
-0.118840677480425,1.5091888195316,-0.768196082955018,-0.470676211849727,-0.342478315382724,-0.795576099749782,0.26259983334246,0.206871690417667,-0.532639807590718,-2.0603268636106,0,0.0905456461788915,1,2456
-1.85760336615572,-0.837295977104326,0.609447929061274,-1.56323389719643,1.59826976143985,0.682245657527661,0.0976861810654641,-0.549988342123595,0.0552141306119512,0.508669215095747,0,0.076756708113112,1,2457
1.28601243799299,0.0631995589619079,-1.9780374855226,-0.148687461279926,-0.104039370518876,0.307416152592118,0.554337463732362,0.557167727532428,-0.407096112609847,-0.268395281164769,0,0.0848673473859039,1,2458
-0.964682482965301,-1.23487252248736,0.963352592914494,0.88838996749632,0.763166448025495,1.45203126479944,-1.28160005003346,0.466776722646603,0.824088465242414,1.56701762098636,1,0.133420993210862,1,2460
0.225494208527264,1.2733926763732,0.758118295683456,-0.388640683941868,-0.031150746101038,-0.203910689360806,-1.90425049146206,-2.26275184986539,0.31001153486612,0.235499952851523,0,0.407034718258903,1,2462
1.33095865841844,-0.0440235006414373,-0.980773072667606,-0.921730836096622,-0.0989531668604913,0.61745537401723,0.0900496001485193,-0.572610462310292,1.08399362293428,-0.227958418537662,1,0.269449061566433,1,2463
-2.14982079446516,-1.16366353106874,-0.336727141213393,-0.0785446008161449,0.357455441693828,-1.28117149966046,-1.36185408619253,0.395277981188445,-0.560970502755766,0.177692570376188,0,0.0113443032770837,1,2465
0.708875494547687,-0.0453695846867913,-1.7603185273758,-1.16937249813946,-1.39188596543783,-1.41155323926113,1.07349047218854,0.240106397630493,0.348872535116575,-1.29459677801231,0,0.104551005969692,1,2467
-1.73691110267812,1.15416667466146,0.54888194551163,0.79744979886886,-0.735978800362634,0.229198619241403,0.547672784647583,-0.447365578903019,-0.129948939452859,-1.07571082474269,1,0.0296299963313759,1,2472
-0.369275222392974,-0.822813943698262,1.27626302798235,-0.377623053985922,-2.52580351927217,0.916763157185856,1.12194789534923,1.15120116641511,1.28079982298416,-0.483136697821627,1,0.155784232137478,1,2476
1.34646924879909,-0.511327784059046,0.949925157372889,-0.00820057288805369,-0.201929396190097,-0.706949418185466,-1.17598949118247,0.431823540644975,1.1718107599213,0.00881130813176594,0,0.178900038373071,1,2478
0.235625820798437,-0.842947069240736,-1.10798819585003,-0.324902940631527,-0.889285860915486,-0.0988954352094594,0.493778253013379,-0.214086485643821,0.762585830016962,-0.503929018651718,0,0.476634514239567,1,2479
-1.60060639774296,0.471254579105346,0.797161304011926,-1.03483322931621,0.13268270044269,1.25085704182915,2.36353976729095,0.721185025601679,0.114132914412644,0.0320892599584553,0,0.369960996587636,1,2482
-0.532203925638364,0.120961572967348,-2.41586307454829,-0.719531533792137,-0.179623559958544,-0.509129682508217,0.791462165964477,-1.51813236074167,1.86624628969501,1.03010027438889,0,0.0878023865632538,1,2483
0.569953884753946,-1.74094937493853,0.386151704994501,0.572981321866762,-1.11363213714685,-0.784588879414742,-1.68733777915729,0.452343047877075,-1.4887799095956,0.736326245240673,0,0.0329610331182108,1,2486
-0.136089789804561,0.402780789089428,1.73777248850628,-0.62368141511106,-1.99421513733435,0.354828949007601,0.178776749801133,-0.582023050409958,1.17845030649814,-2.14699734190577,0,0.123304352905758,1,2487
-0.159820688776319,0.224060600071427,-1.05935461392689,-0.48513016786849,-1.41017086452039,-0.1583866533578,-0.425405468666013,-0.678865247095828,1.03051663149969,-0.198479566802814,0,0.0287819037909498,1,2489
-0.38737113888315,-2.37391593561687,-1.73814190353084,-0.964326949522943,0.503066407033105,1.32339664325128,-0.692704819702273,0.430524217577566,-0.652129649086417,0.400509151340756,0,0.00103616981687089,1,2490
0.0909224331859276,-0.0825440050708384,-0.392043501794358,0.895027922072121,1.18608278950984,-0.663554620085869,1.49688662192877,-0.966312318558819,0.375672778234818,-0.47710802756282,0,0.0244706490865801,0,2493
0.0788987963299993,-1.11622787073067,0.428104650369372,-0.668210096505423,-0.528288940209486,-0.908278661206145,0.434361549856699,0.137387562005541,-0.323298256304194,0.407590939925678,1,0.191332692729761,1,2494
0.750076799454469,-1.02244910165647,1.18135820898137,-0.504135925388659,0.122130321950699,1.96804657742537,-0.532920727002879,1.22123767622505,0.20876133699331,0.746459244746584,0,0.154436155098343,1,2496
2.24897365884123,1.87286956359902,1.99294912385635,0.196335597376238,0.0627029481745375,-0.470388725130842,-0.0521170901843165,-1.07250358922926,0.663370392580039,-0.674451974597734,0,2.90510215775599e-05,1,2498
0.424484445587281,0.821300167248066,0.385454670818207,-0.74198169661164,-1.07609673254133,0.153418914925679,0.960564158770506,0.781947731560608,-1.97842522502771,0.40263455753398,0,0.316309741299067,0,2501
-1.17983264534226,0.272480110441815,-0.0112913895097798,1.48894541765375,1.16636407045764,-0.691493815299708,0.369561498032236,0.333408804684072,0.685066293464846,0.561145813149304,0,0.194655988286984,1,2502
0.295386136605326,0.768979688469291,-0.951303911854138,0.258753397511061,-0.344198701920573,-0.317938712432816,1.29396267696289,-0.867041570167733,0.930172863742129,-1.1741805259974,1,0.145260741417384,1,2503
0.370257490708814,-0.130893074168322,-1.8674751905146,-1.28612824292247,1.77743561741995,-0.678292072191172,-0.994333711022127,-0.0100197794081274,-0.731545548667485,-1.47057911031463,0,0.161521547913919,1,2507
1.4220029785847,0.622900435833349,0.427922493878007,1.40547620837071,0.00923755199785328,1.40483006477834,0.714134264921876,1.01243574920249,-0.128558427900875,-0.478733107161074,0,0.0388506170336609,1,2508
0.223737574358603,0.405490390237581,-0.57431542721449,0.411479543160992,0.282278305412319,1.49718945422495,0.163281878588559,-1.18786859349957,-1.10967571015484,1.33682911570829,0,0.722044689713844,0,2512
-1.86615067797662,-1.01326100264337,-1.84007921233117,0.981606975754981,0.221384791759892,-1.03933563564454,-0.548738785599836,0.236792000049959,0.718627199764441,1.66129645974903,1,0.00148740798287012,1,2513
0.282753553575961,-0.625615463948669,-0.0166963041960658,0.520690532999299,-0.200259756740462,0.605272055543112,-0.458108478156204,-0.671789191528773,0.0117357404752846,-0.283038663731749,0,2.48804826543505,0,2515
0.964813249877452,-0.861808183984428,-1.10756451214922,-0.81172655425562,1.0353923174968,-1.30407359721001,1.48049706816133,0.427829604059505,0.740696175554613,-0.400719299480433,1,0.435914632293181,1,2516
-0.499535739105011,0.813576386986086,1.10302629518104,-0.678905535839717,-0.45166219083714,0.366151812901892,-1.10970263278407,-0.554330324190648,-0.416471919549488,-0.224645760683047,1,0.0686440070952163,1,2518
0.298945725736437,0.497970885883676,0.0898537095339541,-0.936686106306871,1.34448558978182,-0.541723246451902,0.247852077306575,-0.290385524957808,-0.246004614007661,-1.48217581240237,1,0.571343643122538,1,2520
